83	39	51	59	114	0	57
84	41	52	62	114	0	58
82	40	51	63	127	0	62
85	39	49	62	109	0	49
75	34	42	54	90	0	42
73	34	41	46	91	0	44
74	34	40	43	85	0	43
73	34	38	43	86	0	42
75	35	41	49	93	0	46
78	37	45	56	106	0	53
80	38	47	58	114	0	58
83	37	47	57	114	0	58
82	38	47	56	108	0	52
78	37	48	55	105	0	54
80	38	47	54	105	0	51
82	38	47	54	107	0	52
78	38	46	54	102	0	49
80	36	44	50	97	0	46
77	34	44	47	97	0	46
80	36	46	48	99	0	48
78	36	45	50	100	0	48
77	36	43	50	104	0	49
73	33	37	65	89	0	38
73	33	37	63	86	0	38
76	34	38	54	85	0	34
72	34	38	49	81	0	42
77	36	45	49	106	0	53
80	37	47	50	115	0	60
82	37	47	52	120	0	58
78	38	46	55	120	0	61
82	38	49	58	126	0	58
76	36	45	55	107	0	52
77	37	44	51	105	0	53
81	35	43	49	114	0	54
83	38	46	55	113	0	54
86	41	51	63	122	0	61
85	41	52	65	116	0	52
82	38	45	66	97	0	43
76	34	37	67	97	0	45
74	35	37	63	94	0	41
76	36	43	60	91	0	43
77	36	45	51	100	0	49
78	37	44	48	112	0	57
78	37	45	49	117	0	55
78	34	41	62	93	0	38
72	33	35	73	90	0	41
73	33	37	58	97	0	44
74	34	39	51	93	0	48
76	36	43	50	96	0	51
77	37	47	49	108	0	58
78	39	49	50	116	0	61
83	41	51	51	115	0	62
86	41	50	54	122	0	64
84	40	51	56	119	0	62
85	39	51	56	123	0	61
86	41	50	58	127	0	63
87	40	49	58	126	0	62
82	37	45	59	113	0	54
81	38	45	67	109	0	57
81	39	46	70	106	0	55
87	43	54	71	112	0	58
89	42	51	73	109	0	58
85	41	49	69	103	0	54
83	40	46	65	102	0	52
80	38	43	63	101	0	51
81	39	46	65	106	0	53
87	45	55	63	123	0	68
88	45	60	63	115	0	62
91	45	60	63	114	0	63
92	44	54	59	121	0	66
87	43	54	60	116	0	66
90	46	61	64	127	0	72
90	43	56	62	118	0	63
76	32	38	37	80	0	40
66	29	33	32	57	0	30
72	32	39	37	58	0	34
77	36	43	45	82	0	43
72	32	37	46	74	0	38
72	32	37	46	74	0	38
74	32	37	46	82	0	42
71	30	32	50	76	0	34
69	28	30	55	66	0	27
69	29	30	56	69	0	31
71	32	37	55	90	0	49
77	34	38	58	99	0	53
73	32	33	67	92	0	46
71	33	37	62	83	0	37
72	34	39	61	83	0	39
77	36	42	61	101	0	52
77	37	42	63	113	0	54
81	36	42	66	99	0	45
70	31	33	64	81	0	34
72	31	34	50	76	0	37
74	35	41	50	92	0	52
81	40	49	60	115	0	56
86	38	47	63	93	0	42
76	37	42	60	97	0	53
90	46	55	63	93	0	50
87	39	47	57	85	0	44
83	40	51	62	107	0	58
83	38	45	61	106	0	53
76	36	41	59	107	0	53
77	36	40	64	106	0	49
76	37	43	63	93	0	46
82	40	49	60	106	0	55
86	42	53	59	114	0	59
86	39	46	58	97	0	51
81	37	44	59	94	0	49
83	39	50	58	106	0	57
82	39	48	56	117	0	65
82	37	45	55	112	0	57
76	36	42	54	100	0	51
76	38	44	61	100	0	49
76	37	45	60	91	0	49
83	41	49	59	110	0	55
86	40	50	66	122	0	57
83	39	50	67	121	0	52
83	39	50	68	107	0	46
82	40	48	67	100	0	50
78	36	43	59	103	0	53
76	37	44	59	99	0	51
78	37	46	52	99	0	52
76	39	50	54	114	0	62
81	40	52	58	122	0	64
83	41	51	58	121	0	62
83	39	47	58	120	0	58
80	35	42	56	108	0	49
73	34	41	55	90	0	42
75	34	39	55	90	0	43
76	36	41	58	93	0	46
77	37	44	59	110	0	56
81	40	49	62	119	0	61
83	42	51	62	123	0	61
83	41	50	62	118	0	61
87	41	50	62	117	0	57
80	38	46	67	109	0	54
82	37	44	67	109	0	49
80	38	46	62	114	0	55
81	36	43	47	113	0	59
71	30	38	37	97	0	50
72	33	38	40	86	0	46
74	36	41	59	103	0	48
76	36	41	60	102	0	46
77	37	45	58	93	0	46
83	40	51	64	116	0	58
85	41	50	66	121	0	55
84	41	50	68	123	0	57
83	38	45	61	107	0	47
74	34	41	54	91	0	48
77	37	45	58	109	0	53
78	36	43	54	114	0	54
75	34	41	55	103	0	48
77	36	44	56	103	0	49
78	36	45	60	97	0	50
83	42	53	63	112	0	61
85	42	52	67	119	0	59
86	41	52	65	119	0	61
82	42	54	63	119	0	62
82	40	49	60	124	0	57
85	40	46	60	113	0	55
83	39	46	62	101	0	50
78	39	47	62	97	0	48
81	37	45	59	109	0	53
80	40	47	62	105	0	51
82	38	45	59	100	0	49
82	38	47	58	97	0	53
81	40	50	56	109	0	59
82	40	49	56	113	0	61
83	40	49	59	113	0	59
81	38	45	62	120	0	58
83	42	55	63	124	0	68
90	43	55	66	124	0	64
83	40	47	66	113	0	55
78	38	44	64	106	0	51
78	38	46	60	93	0	47
80	37	45	59	92	0	47
73	35	41	57	89	0	43
73	34	38	60	90	0	45
76	36	42	59	101	0	54
80	36	44	55	97	0	50
81	40	50	51	101	0	57
83	39	48	55	95	0	51
83	39	48	55	95	0	51
81	38	45	56	93	0	50
77	34	39	46	75	0	40
71	31	37	38	68	0	39
74	32	37	36	64	0	38
70	31	36	36	61	0	36
72	30	35	34	59	0	36
70	31	37	35	64	0	38
73	30	36	34	59	0	35
70	29	33	32	53	0	32
71	30	34	35	62	0	37
72	33	40	48	90	0	48
78	35	43	55	105	0	53
77	36	42	55	104	0	52
77	35	42	55	105	0	52
77	35	41	56	107	0	53
77	34	42	55	111	0	53
78	35	44	56	117	0	55
78	34	39	51	107	0	49
73	32	38	51	89	0	47
74	34	41	51	92	0	49
74	34	43	49	86	0	48
74	34	41	49	85	0	46
76	35	42	49	79	0	42
74	34	42	46	78	0	43
74	36	43	46	78	0	42
77	35	44	46	77	0	41
76	35	42	47	80	0	44
78	37	45	54	95	0	50
80	37	46	55	116	0	59
81	36	45	51	114	0	59
80	36	43	50	117	0	58
78	35	42	48	115	0	59
76	34	42	47	110	0	55
75	34	42	47	106	0	53
76	34	42	48	108	0	53
74	34	42	51	106	0	53
77	36	43	55	114	0	53
78	35	43	54	116	0	58
77	35	44	54	111	0	54
81	36	44	54	116	0	55
82	35	42	54	110	0	57
76	36	42	55	110	0	55
78	35	44	55	114	0	58
78	36	46	56	115	0	58
74	34	41	50	84	0	42
72	30	35	38	63	0	35
68	29	35	35	60	0	35
68	29	36	34	59	0	34
66	29	34	35	55	0	35
72	33	38	45	85	0	46
74	34	40	50	101	0	49
78	34	42	49	97	0	49
77	35	41	51	106	0	53
78	35	42	50	116	0	58
78	35	42	48	116	0	56
80	34	42	47	116	0	58
75	33	41	46	118	0	57
77	33	40	46	106	0	51
73	32	37	44	92	0	45
74	33	39	45	85	0	45
73	33	40	46	87	0	45
74	34	41	47	96	0	52
73	34	39	45	97	0	54
74	33	41	51	90	0	50
73	32	39	51	99	0	51
73	30	37	49	95	0	46
68	29	33	52	80	0	43
72	30	37	51	95	0	53
70	30	36	49	95	0	50
69	29	33	48	89	0	45
69	29	35	49	85	0	43
69	30	34	49	82	0	40
71	30	33	49	82	0	39
69	29	35	48	90	0	43
70	30	37	47	88	0	43
72	31	37	49	93	0	46
72	33	38	50	98	0	50
76	34	41	50	103	0	51
74	32	38	49	98	0	47
71	32	37	49	98	0	52
73	33	38	50	99	0	46
73	32	37	51	97	0	48
71	32	38	52	96	0	46
72	33	38	49	90	0	42
73	33	35	50	92	0	42
75	32	38	51	98	0	48
76	34	41	50	95	0	45
75	34	41	49	95	0	47
74	34	38	49	93	0	46
74	32	37	50	86	0	42
71	32	37	49	90	0	46
75	32	38	50	96	0	48
71	32	37	52	91	0	44
69	31	33	50	90	0	43
68	29	29	50	84	0	36
66	26	26	43	68	0	33
64	28	29	43	81	0	37
70	30	31	49	86	0	39
69	29	29	49	80	0	34
66	25	27	43	71	0	34
65	28	31	48	70	0	33
70	26	28	54	59	0	26
68	32	37	55	91	0	42
70	33	38	68	85	0	41
75	36	42	60	81	0	36
73	31	36	63	74	0	31
69	29	31	61	65	0	28
67	34	39	58	82	0	39
74	36	44	56	81	0	41
78	41	51	55	89	0	46
78	37	43	53	78	0	36
67	29	30	45	66	0	30
74	34	41	51	68	0	35
75	38	45	53	75	0	38
74	34	39	49	70	0	33
67	29	30	42	62	0	27
67	29	30	42	62	0	27
70	36	46	50	76	0	43
80	38	49	53	85	0	46
79	37	46	50	86	0	50
73	33	38	46	92	0	50
76	36	43	48	101	0	55
76	34	40	48	102	0	54
74	33	39	46	106	0	51
76	33	40	46	111	0	53
73	32	38	50	109	0	52
75	32	37	48	109	0	52
74	32	38	50	112	0	53
73	30	35	46	111	0	49
64	26	27	42	84	0	35
64	27	29	46	78	0	38
66	30	35	52	86	0	42
75	36	45	50	92	0	53
78	38	48	49	94	0	53
76	35	42	46	90	0	46
71	31	36	44	82	0	37
69	28	32	41	67	0	30
66	28	31	41	59	0	29
69	31	37	42	79	0	40
69	30	37	43	75	0	36
68	29	32	40	69	0	30
66	26	27	40	52	0	20
64	27	30	46	66	0	37
74	33	39	49	93	0	51
76	34	39	54	101	0	49
76	35	41	59	100	0	52
79	38	46	63	108	0	54
81	40	46	62	112	0	57
80	38	47	55	101	0	54
80	37	44	56	98	0	52
76	34	42	57	86	0	41
76	36	46	55	85	0	48
75	36	46	56	104	0	50
79	38	48	61	99	0	47
78	37	47	64	96	0	47
80	38	48	59	102	0	53
81	41	51	58	103	0	54
84	40	48	59	100	0	53
76	37	46	55	98	0	48
78	36	44	54	97	0	49
78	37	48	55	94	0	46
80	38	48	58	93	0	47
76	40	51	61	94	0	49
83	43	55	57	90	0	46
83	41	52	57	82	0	43
83	41	51	59	85	0	47
80	41	54	61	90	0	48
82	42	55	63	89	0	47
76	36	43	55	93	0	50
71	34	40	53	99	0	47
79	40	47	61	97	0	48
79	36	42	61	87	0	41
70	31	37	58	77	0	36
73	32	37	50	85	0	38
73	32	38	46	91	0	41
73	33	39	47	93	0	44
77	34	43	52	97	0	48
76	36	46	53	99	0	50
79	36	45	54	114	0	58
73	34	38	61	91	0	38
70	32	33	69	70	0	31
67	30	30	73	64	0	27
69	34	38	62	68	0	32
75	36	43	55	77	0	38
76	37	48	55	69	0	34
75	38	48	57	75	0	37
75	36	44	54	77	0	37
78	37	45	54	79	0	42
77	38	45	55	79	0	39
83	41	48	58	75	0	38
86	41	47	57	77	0	42
81	38	45	54	77	0	41
83	40	51	55	83	0	43
82	40	52	52	87	0	47
80	40	51	51	91	0	49
79	36	45	50	76	0	36
76	38	45	51	75	0	40
81	38	47	56	80	0	41
79	39	49	61	90	0	47
81	42	58	62	102	0	55
83	42	56	57	98	0	54
80	41	55	58	100	0	55
83	44	60	65	124	0	70
83	43	56	62	125	0	70
83	42	55	62	125	0	69
83	42	54	63	125	0	70
84	42	56	63	131	0	73
83	42	57	61	128	0	77
86	43	56	61	127	0	77
86	43	56	61	127	0	77
88	44	60	61	132	0	76
87	45	60	65	130	0	75
87	44	59	66	136	0	76
89	45	62	66	134	0	74
88	44	62	67	118	0	70
82	44	60	64	113	0	69
83	43	58	62	116	0	64
83	40	52	56	114	0	61
80	37	47	48	106	0	57
80	36	45	45	105	0	53
78	37	46	48	101	0	54
79	37	46	48	108	0	53
81	36	46	45	104	0	54
78	36	45	44	102	0	52
79	36	45	45	105	0	55
79	37	47	47	108	0	58
82	38	48	50	110	0	57
84	39	49	52	106	0	55
83	38	47	48	100	0	54
78	37	46	52	99	0	51
83	39	48	59	108	0	57
83	38	49	59	108	0	49
77	35	42	59	100	0	48
79	37	45	51	101	0	47
77	34	43	47	93	0	48
74	34	41	44	86	0	44
77	34	42	45	87	0	48
75	36	43	52	93	0	52
82	38	48	55	107	0	60
84	40	51	58	119	0	61
83	39	51	58	123	0	62
83	38	48	56	119	0	59
82	38	46	54	113	0	57
82	37	46	53	113	0	54
79	37	45	53	106	0	53
80	35	43	51	100	0	51
75	34	39	49	92	0	48
76	34	41	50	92	0	47
76	35	44	50	100	0	50
79	37	45	53	100	0	51
78	36	45	53	105	0	52
75	34	40	58	100	0	45
75	33	33	80	81	0	31
70	30	28	102	83	0	29
70	34	37	62	77	0	31
77	34	44	47	91	0	48
78	36	44	50	111	0	57
80	37	46	52	114	0	59
78	37	46	52	116	0	57
80	38	47	58	119	0	55
78	34	43	51	103	0	51
76	36	43	48	108	0	53
78	36	42	50	111	0	57
80	36	44	50	113	0	57
85	42	54	63	118	0	54
85	38	42	69	97	0	45
75	35	39	62	100	0	48
81	36	43	55	100	0	46
76	36	43	57	96	0	43
76	35	39	61	96	0	48
76	34	39	68	94	0	47
76	35	40	62	93	0	43
76	36	41	58	88	0	37
75	33	36	62	79	0	38
74	33	38	51	87	0	43
77	36	43	53	97	0	51
81	39	46	52	104	0	55
82	39	50	52	105	0	57
81	40	50	52	106	0	59
85	41	54	54	119	0	63
88	42	54	53	116	0	62
86	41	53	54	119	0	62
85	41	52	53	119	0	62
84	41	52	56	119	0	64
86	42	54	59	124	0	63
86	40	50	55	122	0	62
81	39	48	57	111	0	58
86	42	53	61	109	0	60
87	43	53	62	116	0	62
88	44	53	72	109	0	54
87	43	54	68	105	0	54
87	43	51	66	107	0	57
85	41	51	63	110	0	54
85	42	50	67	109	0	59
83	40	49	66	113	0	59
84	40	51	63	110	0	58
83	39	49	52	114	0	61
81	39	49	50	102	0	57
87	43	56	59	107	0	60
91	44	54	61	115	0	65
87	45	57	60	116	0	65
90	43	54	58	112	0	58
84	37	46	47	93	0	45
73	30	37	34	66	0	33
69	30	36	34	60	0	32
70	31	38	36	62	0	34
70	30	35	40	61	0	34
70	30	35	40	61	0	34
71	31	38	38	66	0	37
73	31	35	46	76	0	46
71	31	35	55	93	0	50
68	29	30	53	72	0	36
75	34	41	50	93	0	53
76	34	42	45	101	0	55
81	36	44	50	108	0	56
73	31	35	58	81	0	34
73	33	36	61	79	0	37
78	37	44	61	94	0	49
80	39	48	64	102	0	50
80	37	41	66	96	0	43
71	33	38	57	81	0	42
76	34	40	49	90	0	49
75	36	43	57	102	0	51
76	36	42	59	78	0	35
75	33	37	50	71	0	38
82	42	52	58	94	0	51
89	39	48	51	98	0	52
81	38	46	61	90	0	51
85	43	55	77	110	0	60
87	44	55	74	112	0	58
82	38	49	63	121	0	64
83	37	45	58	110	0	53
75	36	43	59	108	0	54
80	41	51	61	110	0	57
84	43	55	59	117	0	64
85	42	51	57	119	0	61
82	38	46	54	95	0	46
83	40	48	56	87	0	45
83	40	51	56	98	0	53
86	40	50	56	99	0	54
80	39	48	57	100	0	53
86	42	50	61	102	0	55
85	41	50	62	114	0	57
82	40	51	65	121	0	62
84	41	53	68	125	0	64
81	37	43	64	107	0	45
73	34	38	62	89	0	43
75	38	44	61	105	0	58
84	39	47	57	103	0	51
79	37	45	54	101	0	52
77	36	45	59	96	0	50
81	42	54	61	106	0	53
85	45	59	64	113	0	58
87	44	58	62	117	0	58
85	42	56	60	116	0	61
81	40	51	56	117	0	58
78	35	42	56	98	0	49
76	37	43	58	93	0	50
81	38	45	62	109	0	55
82	41	51	67	122	0	61
86	42	53	67	123	0	59
85	40	50	62	117	0	57
84	41	51	61	111	0	55
84	41	51	61	113	0	57
87	42	51	63	114	0	56
82	40	48	68	110	0	54
83	38	47	64	110	0	57
84	43	54	64	125	0	66
86	41	50	53	123	0	66
74	35	43	43	109	0	58
74	34	38	52	95	0	50
74	36	41	59	101	0	48
77	36	41	59	98	0	46
80	37	45	59	94	0	42
82	40	50	62	105	0	50
83	40	51	65	111	0	53
82	38	46	61	112	0	54
75	35	41	55	104	0	53
77	36	43	54	109	0	54
75	35	43	53	113	0	54
79	36	42	58	101	0	50
79	38	47	65	104	0	52
79	38	45	56	106	0	57
81	39	47	60	110	0	58
85	40	51	69	112	0	57
85	43	54	69	118	0	61
87	42	54	67	121	0	62
83	41	51	64	119	0	62
84	40	51	61	121	0	61
80	38	48	58	117	0	57
81	38	46	59	100	0	52
83	40	46	64	97	0	51
83	40	49	62	106	0	55
82	39	48	57	113	0	58
79	37	45	55	109	0	57
83	39	49	55	109	0	58
85	42	52	59	118	0	62
83	40	50	60	109	0	55
83	38	49	61	119	0	61
85	42	54	59	121	0	63
86	42	53	59	113	0	58
83	39	48	65	110	0	53
78	38	45	60	104	0	52
76	37	43	57	95	0	49
75	36	42	57	95	0	51
74	36	42	57	95	0	47
73	35	41	62	93	0	46
80	37	46	59	111	0	56
78	38	45	58	102	0	50
79	37	46	59	91	0	49
79	36	44	54	85	0	47
79	36	44	54	85	0	47
79	36	45	50	82	0	47
78	33	38	42	77	0	45
70	30	36	36	73	0	42
73	30	35	34	65	0	37
68	29	33	33	54	0	34
70	30	36	33	56	0	34
70	30	35	34	57	0	36
73	30	35	32	55	0	34
74	28	33	30	53	0	34
71	30	37	38	76	0	47
77	36	44	54	108	0	55
82	38	46	57	109	0	54
82	37	44	54	101	0	51
79	36	44	55	104	0	52
78	36	44	55	108	0	54
79	36	43	55	106	0	50
81	36	44	57	108	0	53
77	34	42	55	103	0	52
76	36	43	54	100	0	52
81	35	43	53	92	0	50
78	36	44	50	85	0	49
79	36	44	48	84	0	46
77	35	44	47	84	0	48
78	36	45	48	86	0	47
78	36	44	46	84	0	45
78	36	43	46	81	0	43
78	35	44	47	82	0	46
77	36	46	54	91	0	50
82	37	47	54	111	0	61
82	36	44	50	116	0	61
79	36	44	50	116	0	57
77	35	43	49	113	0	59
79	34	43	48	112	0	55
78	35	42	48	107	0	54
78	35	42	47	106	0	52
78	35	43	49	106	0	54
78	35	43	51	101	0	53
78	35	43	52	101	0	51
78	36	44	53	109	0	55
79	35	42	53	102	0	52
79	35	43	53	110	0	58
78	36	43	54	111	0	58
78	36	44	55	114	0	55
78	34	42	50	89	0	43
70	30	38	40	68	0	38
69	30	37	37	68	0	38
69	30	36	36	68	0	40
68	30	36	37	66	0	40
68	29	37	36	60	0	38
69	31	39	44	78	0	46
74	34	41	50	102	0	54
76	33	39	48	102	0	52
77	34	41	48	98	0	53
78	34	42	48	109	0	57
76	36	43	49	114	0	58
77	36	43	48	114	0	58
78	34	42	48	107	0	51
76	32	38	43	85	0	46
75	34	42	45	100	0	50
77	34	39	45	89	0	46
76	34	41	46	90	0	47
73	33	41	48	97	0	54
77	36	47	53	100	0	58
76	34	42	53	102	0	55
75	33	39	50	103	0	54
75	34	40	50	110	0	55
71	32	39	50	104	0	53
76	33	42	50	98	0	52
73	32	38	49	95	0	50
73	31	37	50	98	0	51
69	29	33	49	89	0	45
67	28	31	51	83	0	42
68	29	35	51	78	0	40
68	30	35	50	91	0	46
71	32	36	50	93	0	47
75	32	37	50	94	0	50
75	33	38	50	102	0	52
75	34	40	50	107	0	53
76	33	39	49	97	0	48
75	33	39	50	98	0	50
76	33	39	50	97	0	48
73	34	41	50	98	0	49
75	34	39	50	93	0	45
73	30	35	51	84	0	40
70	31	38	53	91	0	45
74	32	38	50	93	0	48
74	34	39	49	93	0	48
76	34	40	50	92	0	49
78	34	40	50	90	0	45
75	33	39	50	91	0	45
76	33	41	50	93	0	49
76	34	41	51	101	0	50
76	33	38	52	98	0	50
74	32	38	50	100	0	50
71	31	37	49	92	0	42
70	30	35	49	82	0	38
73	32	38	50	87	0	45
71	31	36	52	90	0	44
71	32	37	49	90	0	43
74	32	36	48	89	0	42
73	30	31	50	90	0	42
66	27	27	52	74	0	31
75	38	46	55	90	0	42
77	38	46	61	82	0	42
75	36	42	60	81	0	36
68	27	29	52	68	0	27
62	27	26	62	64	0	21
66	33	36	63	84	0	31
73	36	43	59	85	0	39
77	39	50	59	76	0	35
72	30	32	50	71	0	28
66	26	29	38	73	0	34
63	28	31	41	66	0	31
70	32	37	47	72	0	33
68	27	29	40	62	0	29
62	24	26	36	61	0	27
62	24	26	36	61	0	27
69	33	41	45	80	0	40
78	38	46	50	88	0	41
77	37	46	52	86	0	44
81	37	48	51	96	0	49
79	38	49	53	103	0	53
80	38	49	53	107	0	54
78	34	41	49	114	0	54
75	34	41	49	115	0	55
78	33	41	48	115	0	57
75	33	41	52	124	0	58
76	33	39	54	120	0	59
75	33	40	50	122	0	57
70	30	34	48	104	0	52
68	29	33	50	99	0	46
69	29	34	55	94	0	41
75	35	43	52	94	0	46
76	35	43	50	91	0	43
75	34	42	48	80	0	42
70	30	37	43	67	0	32
65	27	30	40	59	0	28
66	26	27	38	62	0	27
66	29	35	42	82	0	41
72	31	36	43	80	0	38
69	28	32	40	78	0	35
66	26	25	43	57	0	24
66	30	34	46	91	0	42
73	34	42	51	105	0	50
79	34	41	55	106	0	47
76	35	43	58	108	0	50
84	39	47	64	113	0	53
83	39	47	63	109	0	53
79	38	45	57	102	0	54
79	37	44	56	99	0	54
75	32	36	51	74	0	36
66	30	36	48	78	0	42
72	34	41	55	98	0	45
73	34	39	67	82	0	40
75	37	42	66	86	0	40
78	37	44	61	99	0	46
76	36	43	58	98	0	48
76	36	43	55	99	0	48
75	36	43	54	98	0	49
75	34	39	53	98	0	46
72	33	40	50	97	0	45
72	34	43	52	99	0	50
78	40	52	62	103	0	54
80	41	51	61	87	0	47
79	41	50	57	85	0	42
83	41	51	58	85	0	43
83	41	53	59	92	0	47
83	39	50	59	91	0	43
79	37	45	57	94	0	43
72	33	39	53	97	0	43
73	36	41	62	90	0	43
82	38	46	60	88	0	44
79	37	43	59	79	0	38
72	32	35	61	78	0	35
69	30	34	53	83	0	36
70	32	37	48	94	0	44
75	35	41	54	82	0	37
75	36	42	53	87	0	39
78	36	42	52	86	0	42
79	34	40	58	75	0	33
70	32	36	64	67	0	30
70	31	34	67	74	0	32
68	29	31	70	62	0	26
69	33	39	64	64	0	27
71	32	36	54	73	0	32
72	34	38	61	73	0	35
76	35	40	54	70	0	33
75	36	42	54	76	0	37
80	37	44	56	75	0	38
82	38	45	57	78	0	33
83	38	45	59	70	0	32
83	35	41	55	64	0	29
73	33	39	54	72	0	30
75	35	44	51	86	0	42
78	38	50	51	94	0	47
78	38	47	53	91	0	46
80	38	47	57	87	0	43
79	40	50	61	95	0	45
80	42	55	61	106	0	55
83	41	54	61	101	0	51
81	41	56	61	102	0	52
86	43	57	59	109	0	53
83	44	60	65	127	0	67
88	45	59	66	130	0	68
84	41	55	61	124	0	64
85	41	54	62	124	0	67
83	41	54	63	132	0	73
86	42	55	61	136	0	78
83	42	54	60	131	0	75
83	42	54	60	131	0	75
82	42	56	62	133	0	74
87	44	59	66	144	0	82
89	47	62	67	134	0	79
91	44	61	66	119	0	68
87	43	61	64	101	0	58
86	43	61	64	110	0	56
85	42	57	64	113	0	57
82	38	51	58	102	0	48
79	36	45	51	105	0	54
80	37	46	51	109	0	55
79	36	45	46	108	0	53
79	35	45	46	107	0	53
76	34	43	44	103	0	52
75	35	42	43	105	0	53
78	36	44	45	110	0	53
77	37	47	48	114	0	56
80	38	48	53	118	0	58
82	40	52	56	114	0	57
83	38	50	51	105	0	53
79	37	47	52	102	0	51
85	40	52	57	109	0	52
80	36	43	59	102	0	50
75	35	46	53	112	0	53
82	36	45	52	105	0	50
76	36	44	49	94	0	50
76	36	44	44	91	0	49
77	36	45	45	93	0	47
80	37	45	50	101	0	52
81	39	50	55	117	0	61
84	39	50	54	120	0	62
82	39	50	55	119	0	59
83	38	47	55	114	0	57
84	37	47	55	116	0	58
83	38	47	54	118	0	62
83	38	47	51	110	0	56
82	38	46	53	112	0	55
80	38	46	52	107	0	58
81	39	46	52	109	0	57
82	37	47	53	109	0	55
83	38	46	54	111	0	57
82	38	46	56	114	0	54
79	36	43	54	107	0	50
73	30	32	80	90	0	40
69	29	26	116	81	0	26
68	29	27	98	81	0	27
73	34	38	57	88	0	39
78	36	43	51	102	0	49
78	36	44	53	105	0	49
76	36	42	52	107	0	51
79	36	45	58	107	0	49
77	34	42	52	101	0	49
79	36	43	51	106	0	49
79	36	43	53	100	0	44
79	36	43	53	99	0	45
82	38	46	60	102	0	46
78	36	42	61	98	0	48
79	37	43	58	103	0	50
79	35	41	54	98	0	47
73	34	40	53	100	0	46
77	37	43	55	103	0	53
83	40	48	55	109	0	55
79	37	44	57	107	0	51
78	35	38	59	97	0	47
77	34	40	55	97	0	49
80	37	44	54	107	0	55
83	40	49	55	114	0	57
86	40	49	50	107	0	57
83	39	49	50	110	0	54
84	40	49	51	110	0	59
85	40	51	52	117	0	61
86	41	52	54	120	0	60
85	40	51	54	123	0	66
84	40	50	58	124	0	59
85	41	51	56	118	0	57
87	42	53	59	117	0	57
86	41	52	59	112	0	55
85	38	48	56	110	0	52
85	40	50	58	110	0	57
87	42	50	62	108	0	54
85	40	47	66	103	0	51
82	40	48	64	101	0	53
85	39	49	62	114	0	54
83	38	46	55	113	0	56
84	40	49	62	112	0	54
84	42	53	67	120	0	59
85	40	49	53	106	0	57
85	41	52	57	110	0	57
88	42	53	58	116	0	62
84	38	46	62	114	0	58
85	40	50	58	112	0	58
83	40	49	59	107	0	53
84	38	48	55	88	0	44
76	34	41	45	71	0	40
73	34	39	43	87	0	43
73	33	41	45	94	0	48
75	32	38	42	96	0	50
72	30	34	34	79	0	43
72	30	34	34	79	0	43
72	29	33	32	73	0	40
72	32	38	38	85	0	45
78	34	41	50	97	0	53
73	32	36	53	111	0	55
75	33	39	50	114	0	62
75	35	41	46	111	0	59
79	35	43	49	94	0	49
70	29	30	57	70	0	29
66	29	32	63	71	0	30
75	34	38	60	91	0	38
76	35	40	61	92	0	38
75	34	38	61	94	0	42
75	34	41	51	94	0	48
77	35	44	50	92	0	42
76	34	39	54	72	0	31
70	29	32	43	68	0	33
72	33	38	46	91	0	43
82	41	50	58	98	0	52
90	43	53	60	106	0	57
81	39	47	65	109	0	55
85	43	54	76	122	0	63
86	39	49	71	114	0	57
83	40	51	64	122	0	60
81	37	47	60	124	0	59
82	37	49	58	128	0	61
82	37	48	58	115	0	53
81	41	53	60	114	0	56
83	41	50	59	112	0	54
82	35	42	57	102	0	50
72	30	35	57	90	0	42
71	34	39	60	86	0	35
79	35	39	66	99	0	48
76	36	42	66	94	0	45
78	37	44	65	91	0	41
81	39	47	64	90	0	42
85	42	52	64	101	0	46
88	42	51	64	103	0	53
84	36	44	63	93	0	45
75	34	40	56	98	0	46
78	37	45	59	97	0	46
81	37	43	60	98	0	47
78	40	46	60	98	0	50
78	34	41	56	96	0	46
73	33	39	57	87	0	41
75	34	41	56	90	0	41
77	37	45	59	89	0	41
80	38	47	58	92	0	43
80	39	48	57	92	0	42
81	37	45	55	92	0	43
77	38	44	59	107	0	49
81	39	50	65	117	0	54
86	40	50	68	122	0	55
82	37	45	61	118	0	53
78	36	43	56	112	0	53
78	36	45	58	108	0	51
81	37	45	59	108	0	51
82	38	46	59	112	0	52
81	39	47	63	114	0	57
83	41	47	68	122	0	55
88	42	52	66	130	0	66
86	43	55	68	130	0	67
86	44	54	58	128	0	69
78	35	42	46	107	0	57
75	33	37	54	100	0	49
73	33	39	57	102	0	45
73	34	40	61	97	0	46
76	35	41	60	95	0	46
77	37	45	59	104	0	50
81	38	47	59	108	0	53
81	39	47	60	117	0	57
81	38	46	59	120	0	57
80	37	44	54	115	0	55
80	35	42	57	106	0	51
78	38	45	60	104	0	50
81	39	48	59	107	0	55
83	40	50	59	115	0	61
83	40	51	65	119	0	62
81	41	50	67	120	0	66
86	42	54	71	124	0	60
83	42	52	69	124	0	61
83	42	52	65	118	0	60
81	39	50	60	120	0	60
79	38	45	56	101	0	51
83	38	46	55	94	0	51
84	39	47	59	101	0	47
86	41	51	58	108	0	53
81	39	49	56	110	0	56
85	39	50	56	115	0	55
83	41	49	64	103	0	52
78	40	48	71	112	0	58
84	42	52	70	115	0	58
86	42	52	63	115	0	56
80	38	46	60	112	0	53
82	38	46	62	112	0	56
80	39	46	62	108	0	53
80	38	46	61	106	0	52
78	38	47	61	105	0	52
